,ticker
48667,2020-01-02
50396,2020-01-03
52125,2020-01-06
53855,2020-01-07
55585,2020-01-08
57315,2020-01-09
59045,2020-01-10
60775,2020-01-13
62504,2020-01-14
64232,2020-01-15
65960,2020-01-16
67688,2020-01-17
69417,2020-01-20
71146,2020-01-30
72875,2020-01-31
74604,2020-02-03
76333,2020-02-04
78062,2020-02-05
79791,2020-02-06
81520,2020-02-07
83249,2020-02-10
84978,2020-02-11
86707,2020-02-12
88436,2020-02-13
90165,2020-02-14
91894,2020-02-17
93622,2020-02-18
95350,2020-02-19
97078,2020-02-20
98805,2020-02-21
100532,2020-02-24
102259,2020-02-25
103986,2020-02-26
105713,2020-02-27
107441,2020-03-02
109169,2020-03-03
110897,2020-03-04
112625,2020-03-05
114353,2020-03-06
116081,2020-03-09
117812,2020-03-10
119543,2020-03-11
121274,2020-03-12
123005,2020-03-13
124736,2020-03-16
126467,2020-03-17
128198,2020-03-18
129929,2020-03-19
131660,2020-03-20
133391,2020-03-23
135122,2020-03-24
136853,2020-03-25
138584,2020-03-26
140315,2020-03-27
142047,2020-03-30
143779,2020-03-31
145511,2020-04-01
147243,2020-04-06
148974,2020-04-07
150704,2020-04-08
152434,2020-04-09
154164,2020-04-10
155894,2020-04-13
157624,2020-04-14
159354,2020-04-15
161085,2020-04-16
162816,2020-04-17
164547,2020-04-20
166278,2020-04-21
168009,2020-04-22
169740,2020-04-23
171471,2020-04-24
173202,2020-04-27
174933,2020-04-28
176664,2020-04-29
178395,2020-04-30
180126,2020-05-04
181856,2020-05-05
183586,2020-05-06
185316,2020-05-07
187046,2020-05-08
188776,2020-05-11
190506,2020-05-12
192236,2020-05-13
244134,2020-06-24
1270594,2022-11-10
1272375,2022-11-11
1274155,2022-11-14
1275936,2022-11-15
1277717,2022-11-16
1279498,2022-11-17
1281279,2022-11-18
1283060,2022-11-21
1284842,2022-11-22
1286624,2022-11-23
1288406,2022-11-24
1290188,2022-11-25
1291970,2022-11-28
1293754,2022-11-29
1295538,2022-11-30
1297322,2022-12-01
1299106,2022-12-02
1300890,2022-12-05
1302674,2022-12-06
1304458,2022-12-07
1306242,2022-12-08
1308026,2022-12-09
1309811,2022-12-12
1311596,2022-12-13
1313381,2022-12-14
1315167,2022-12-15
1316955,2022-12-16
1318743,2022-12-19
1320531,2022-12-20
1322320,2022-12-21
1324108,2022-12-22
1325896,2022-12-23
1327684,2022-12-26
1329472,2022-12-27
1331260,2022-12-28
1333048,2022-12-29
1334837,2022-12-30
1336626,2023-01-03
1338415,2023-01-04
1340204,2023-01-05
1341993,2023-01-06
1343782,2023-01-09
1345571,2023-01-10
1347360,2023-01-11
1349150,2023-01-12
1350940,2023-01-13
1352730,2023-01-16
1354520,2023-01-17
1356310,2023-01-30
1358100,2023-01-31
1359890,2023-02-01
1361680,2023-02-02
1363470,2023-02-03
1365260,2023-02-06
1367050,2023-02-07
1368840,2023-02-08
1370630,2023-02-09
1372420,2023-02-10
1374209,2023-02-13
1375998,2023-02-14
1377787,2023-02-15
1379576,2023-02-16
1381365,2023-02-17
1383154,2023-02-20
1384943,2023-02-21
1386732,2023-02-22
1388521,2023-02-23
1390310,2023-02-24
1392099,2023-03-01
1393889,2023-03-02
1395679,2023-03-03
1397469,2023-03-06
1399259,2023-03-07
1401049,2023-03-08
1402839,2023-03-09
1404629,2023-03-10
1406420,2023-03-13
1408211,2023-03-14
1410003,2023-03-15
1411795,2023-03-16
1413587,2023-03-17
1415379,2023-03-20
1417171,2023-03-21
1418964,2023-03-22
1420757,2023-03-23
1422550,2023-03-24
1424345,2023-03-27
1426141,2023-03-28
1427937,2023-03-29
1429733,2023-03-30
1431529,2023-03-31
1433325,2023-04-06
1435120,2023-04-07
1436915,2023-04-10
1438710,2023-04-11
1440505,2023-04-12
1442300,2023-04-13
1444095,2023-04-14
1445890,2023-04-17
1447685,2023-04-18
1449480,2023-04-19
1451275,2023-04-20
1453070,2023-04-21
1454865,2023-04-24
1456660,2023-04-25
1458455,2023-04-26
1460250,2023-04-27
1462045,2023-04-28
1463840,2023-05-02
1465635,2023-05-03
1467430,2023-05-04
1469225,2023-05-05
1471020,2023-05-08
1472815,2023-05-09
1474610,2023-05-10
1476405,2023-05-11
1478200,2023-05-12
1479995,2023-05-15
1481791,2023-05-16
1483587,2023-05-17
1485383,2023-05-18
1487180,2023-05-19
1488977,2023-05-22
1490775,2023-05-23
1492573,2023-05-24
1494371,2023-05-25
1496169,2023-05-26
1497967,2023-05-29
1499765,2023-05-30
1501563,2023-05-31
1503361,2023-06-01
1505159,2023-06-02
1506957,2023-06-05
1508755,2023-06-06
1510553,2023-06-07
1512351,2023-06-08
1514148,2023-06-09
1515945,2023-06-12
1517743,2023-06-13
1519541,2023-06-14
1521339,2023-06-15
1523137,2023-06-16
